Date,Open,High,Low,Close,Adj Close,Volume
2023-12-25,18748.578,18612.297,18625.047,18469.545,18469.545,70892.62
2023-12-26,18131.764,18254.137,17516.598,17616.59,17616.59,70856.234
2023-12-27,17481.943,17784.316,17870.201,17885.184,17885.184,70898.19
2023-12-28,18191.412,18329.879,18160.92,18658.268,18658.268,70573.29
2023-12-29,18334.445,18195.436,17940.162,18029.793,18029.793,70677.28
2023-12-30,18357.523,18386.277,17857.45,17550.77,17550.77,70745.7
2023-12-31,17667.172,17724.734,17676.424,17861.914,17861.914,70799.95
2024-01-01,17199.17,17362.139,17056.92,17062.205,17062.205,70847.4
2024-01-02,17531.363,18103.184,17698.03,18343.426,18343.426,70798.86
2024-01-03,18530.252,18111.38,18197.934,18107.19,18107.19,70853.4
2024-01-04,17722.8,17923.336,17923.826,17730.326,17730.326,70844.555
2024-01-05,17640.02,18064.145,17492.191,18060.93,18060.93,70888.5
2024-01-06,18472.45,18082.166,18047.135,17706.156,17706.156,70851.36
2024-01-07,17574.389,17871.377,17886.023,18203.625,18203.625,70892.88
2024-01-08,18018.87,18131.65,18042.008,18066.746,18066.746,70883.27
2024-01-09,18176.57,18009.758,17516.178,17408.46,17408.46,70903.95
2024-01-10,17596.646,17655.986,17486.686,17761.285,17761.285,70917.05
2024-01-11,17651.223,17750.924,17498.191,17471.818,17471.818,70916.14
2024-01-12,17713.0,18178.473,18068.979,18419.912,18419.912,70923.34
2024-01-13,18285.008,17842.053,17418.79,17211.193,17211.193,70927.66
2024-01-14,17223.65,17426.582,17526.635,17650.396,17650.396,70927.03
2024-01-15,17730.12,17742.953,17459.576,17629.99,17629.99,70920.05
2024-01-16,17606.252,17950.842,17630.02,17965.068,17965.068,70927.64
2024-01-17,18168.533,17903.906,17798.266,17506.28,17506.28,70904.5
2024-01-18,17402.484,17840.867,17687.082,18137.941,18137.941,70913.57
2024-01-19,18149.26,18158.084,18056.129,18109.932,18109.932,70924.3
2024-01-20,17951.791,17823.586,17831.44,17678.748,17678.748,70922.13
2024-01-21,17833.668,17901.658,17662.828,17661.25,17661.25,70922.97
2024-01-22,17900.12,18002.943,17969.684,18156.678,18156.678,70901.09
2024-01-23,18111.975,18064.186,17899.84,17887.135,17887.135,70910.59
2024-01-24,17668.967,17656.676,17161.355,17200.693,17200.693,70923.11
2024-01-25,17272.195,17290.486,16727.115,16953.209,16953.209,70912.75
2024-01-26,16829.12,17294.283,17245.01,17708.816,17708.816,70905.87
2024-01-27,18066.48,17708.252,17698.37,17523.678,17523.678,70904.94
2024-01-28,17737.691,18227.809,16718.777,17257.424,17257.424,70895.41
2024-01-29,16607.49,16655.494,17393.898,17371.361,17371.361,70890.73
2024-01-30,17947.838,18100.213,17633.367,18115.963,18115.963,70893.125
2024-01-31,17798.5,17516.543,17617.697,17259.996,17259.996,70902.49
2024-02-01,17413.018,17541.855,17255.49,17399.473,17399.473,70908.766
2024-02-02,17435.852,17860.379,17708.582,18002.633,18002.633,70913.09
2024-02-03,17977.326,17712.238,17633.422,17682.904,17682.904,70916.26
2024-02-04,17520.824,17554.346,17601.596,17514.984,17514.984,70914.21
2024-02-05,17646.348,17690.984,17337.166,17408.29,17408.29,70917.234
2024-02-06,17598.752,17901.732,17780.557,18084.195,18084.195,70922.74
2024-02-07,17807.51,17938.188,17736.059,17918.102,17918.102,70919.57
2024-02-08,18244.117,18052.156,18019.348,17761.59,17761.59,70920.766
2024-02-09,17399.95,17548.781,17350.357,17517.486,17517.486,70907.56
2024-02-10,17738.934,17766.074,17502.889,17497.57,17497.57,70855.79
2024-02-11,17629.66,17613.44,17631.082,17664.504,17664.504,70880.85
2024-02-12,17298.824,17318.553,16840.7,16858.64,16858.64,70884.09
2024-02-13,17101.107,17202.738,17217.334,17327.475,17327.475,70906.68
2024-02-14,17522.477,17448.025,17245.373,17250.94,17250.94,70894.8
2024-02-15,16940.723,16996.463,16881.2,17059.684,17059.684,70913.125
2024-02-16,17127.129,17251.336,16994.676,16945.54,16945.54,70912.57
2024-02-17,17150.492,17333.777,17336.25,17552.234,17552.234,70914.49
2024-02-18,17337.197,17173.787,16990.729,16827.498,16827.498,70919.7
2024-02-19,17261.195,17791.166,17418.623,17880.23,17880.23,70918.945
2024-02-20,17859.336,17799.74,17879.457,17638.75,17638.75,70916.98
2024-02-21,17314.215,17363.01,17118.988,17500.498,17500.498,70918.016
2024-02-22,17712.93,17556.004,17280.643,17024.498,17024.498,70921.91
2024-02-23,16588.336,16674.762,16712.77,16969.389,16969.389,70919.61
2024-02-24,17299.484,17610.004,16662.71,16620.004,16620.004,70925.39
2024-02-25,16587.18,16507.357,16706.361,16788.545,16788.545,70928.766
2024-02-26,17070.518,17059.053,16740.346,16732.42,16732.42,70924.92
2024-02-27,16521.33,16649.404,16509.756,16828.256,16828.256,70925.695
2024-02-28,17148.648,17130.71,16952.605,17077.514,17077.514,70917.53
2024-02-29,16757.031,16699.27,16361.577,16514.28,16514.28,70913.125
2024-03-01,16814.215,17020.959,17139.188,17110.016,17110.016,70919.234
